profile,operation,cell,parameters,coordinates,condition,block,trial,window,executed_scored_ticks,terminated,aggregate,input_gain,dynamic_nodes,excitatory_nodes,inhibitory_nodes,recurrent_edges,input_edges,output_edges,internal_states,integration_updates_per_frame,seed_ledger_agents,topology_seed,world_seed,initial_state,score_key,raw_score,normalized_score,normalized_bound,normalization_status,anchor_scored_ticks,viable,liveness,profile_metric,profile_value,profile_label,profile_unit,profile_direction
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,3,1,144,48,true,mean,0.25,200,200,0,3921,59,46,nothing,nothing,1,3252372254226619730,9335131981025201213,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,4,1,144,24,true,mean,0.25,200,200,0,4003,71,43,nothing,nothing,1,5194087443396628577,9699077174267993794,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,5,1,144,24,true,mean,0.25,200,200,0,4019,57,53,nothing,nothing,1,4334358284774126499,15316878938203924676,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,6,1,144,144,true,mean,0.25,200,200,0,4033,70,43,nothing,nothing,1,13951672084048746250,17465024622011189119,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,7,1,144,144,true,mean,0.25,200,200,0,3987,52,44,nothing,nothing,1,16761261485954868533,16015605207609979784,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,8,1,144,48,true,mean,0.25,200,200,0,3889,60,45,nothing,nothing,1,2137829287241869961,439802552602527111,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,9,1,144,48,true,mean,0.25,200,200,0,4013,50,37,nothing,nothing,1,8709559762848532333,16815393164913437588,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,10,1,144,144,true,mean,0.25,200,200,0,3927,60,45,nothing,nothing,1,8097260807977524711,4643994514494534576,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,11,1,144,48,true,mean,0.25,200,200,0,3985,63,38,nothing,nothing,1,6354404988444614712,1264918944922948723,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,12,1,144,144,true,mean,0.25,200,200,0,3979,71,50,nothing,nothing,1,7992910848564633563,3411290568062191086,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,13,1,144,24,true,mean,0.25,200,200,0,4003,61,45,nothing,nothing,1,15132623001949554602,3160238541710195767,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,14,1,144,24,true,mean,0.25,200,200,0,3979,53,38,nothing,nothing,1,690069523023100410,2475738350341787459,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,15,1,144,24,true,mean,0.25,200,200,0,3935,65,31,nothing,nothing,1,12250122898661847943,9173535536611603934,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,16,1,144,144,true,mean,0.25,200,200,0,4055,57,34,nothing,nothing,1,5728837636757173799,17882706362734959438,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,17,1,144,48,true,mean,0.25,200,200,0,3990,60,39,nothing,nothing,1,1688327312157973031,10221160784258913491,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,18,1,144,48,true,mean,0.25,200,200,0,3949,62,38,nothing,nothing,1,749010461240991141,12131565372770077396,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,19,1,144,144,true,mean,0.25,200,200,0,3908,56,38,nothing,nothing,1,15696681152727596010,3067316268179985911,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,20,1,144,48,true,mean,0.25,200,200,0,3952,60,40,nothing,nothing,1,3887908280811000983,4367688531973349399,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,21,1,144,48,true,mean,0.25,200,200,0,3899,66,35,nothing,nothing,1,6348457907726908322,14850400267946205414,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,22,1,144,144,true,mean,0.25,200,200,0,3970,52,43,nothing,nothing,1,12067343499115009084,1305036494483538562,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,23,1,144,48,true,mean,0.25,200,200,0,4003,44,36,nothing,nothing,1,1456088996810007893,9248486385473542497,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,24,1,144,48,true,mean,0.25,200,200,0,4019,62,42,nothing,nothing,1,12296449013820028580,2365857526890167594,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,25,1,144,144,true,mean,0.25,200,200,0,3969,55,41,nothing,nothing,1,13242257255797595924,13790341136909193717,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,26,1,144,24,true,mean,0.25,200,200,0,4041,67,38,nothing,nothing,1,15691522525334327019,9018541844550905015,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,27,1,144,144,true,mean,0.25,200,200,0,3959,65,47,nothing,nothing,1,2527375291412315002,16000658053978501663,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,28,1,144,48,true,mean,0.25,200,200,0,3999,67,41,nothing,nothing,1,13908397727894472465,7476633210553105177,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,29,1,144,48,true,mean,0.25,200,200,0,4027,62,35,nothing,nothing,1,7879620809424902802,5513416892640168739,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,30,1,144,144,true,mean,0.25,200,200,0,3976,62,49,nothing,nothing,1,5259748803054981645,2541231920251608604,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,31,1,144,144,true,mean,0.25,200,200,0,3989,75,40,nothing,nothing,1,18365469644567928756,4041610743621828700,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,32,1,144,144,true,mean,0.25,200,200,0,3935,54,43,nothing,nothing,1,8575614502913865459,16705439672251359517,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,33,1,144,24,true,mean,0.25,200,200,0,3897,61,42,nothing,nothing,1,14739059881887869130,5559042496469174930,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,34,1,144,24,true,mean,0.25,200,200,0,3944,46,38,nothing,nothing,1,1691347055536277651,11622768072155729540,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,35,1,144,144,true,mean,0.25,200,200,0,3994,65,41,nothing,nothing,1,12238681826103955801,4642113296036802231,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,36,1,144,48,true,mean,0.25,200,200,0,4109,65,32,nothing,nothing,1,13391442460675217735,4759790416418358215,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,37,1,144,48,true,mean,0.25,200,200,0,4044,63,41,nothing,nothing,1,16546253964087852877,12221295028980735749,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,38,1,144,48,true,mean,0.25,200,200,0,4018,58,41,nothing,nothing,1,16861330826438584791,4307155270124468204,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,39,1,144,48,true,mean,0.25,200,200,0,3984,59,43,nothing,nothing,1,5619571513751481896,13772695671122785095,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,40,1,144,48,true,mean,0.25,200,200,0,3973,58,48,nothing,nothing,1,4910676185985938041,1827413742199942425,"[2,32]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,41,1,144,144,true,mean,0.25,200,200,0,4029,53,49,nothing,nothing,1,6546389962142919961,1780461504424025134,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,42,1,144,24,true,mean,0.25,200,200,0,4035,53,41,nothing,nothing,1,11349448369167888049,8642874451656507712,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,43,1,144,144,true,mean,0.25,200,200,0,4014,56,48,nothing,nothing,1,13845801875421481039,7456934522800937254,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,44,1,144,48,true,mean,0.25,200,200,0,3882,76,41,nothing,nothing,1,17637343676182291106,257703088949437611,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,45,1,144,144,true,mean,0.25,200,200,0,4103,60,37,nothing,nothing,1,10695794649270763135,12347181926683009745,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,46,1,144,24,true,mean,0.25,200,200,0,3909,67,40,nothing,nothing,1,11945222342811947661,14451551029179234932,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,47,1,144,24,true,mean,0.25,200,200,0,4068,60,39,nothing,nothing,1,11886869482354147328,12823158141346789681,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,48,1,144,24,true,mean,0.25,200,200,0,4026,60,51,nothing,nothing,1,2234593526373743716,18048444690023247949,"[1,8]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,49,1,144,144,true,mean,0.25,200,200,0,3956,58,42,nothing,nothing,1,13403011621904115811,1248657061175819954,"[1,128]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,50,1,144,48,true,mean,0.25,200,200,0,4088,75,34,nothing,nothing,1,17210097905261720925,8342279397843918002,"[1,32]",recall_accuracy,1.0,1.0,ceiling,available,,,false,recall_accuracy,1.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,51,1,144,24,true,mean,0.25,200,200,0,3958,65,48,nothing,nothing,1,454914120579874133,16475816545815083334,"[2,8]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
falandays_direct_v1,falandays_direct_v1__cue_gain,cell_002,"[{""input_gain"":0.25}]","[{""scope"":""interface"",""parameter"":""input_gain"",""value"":0.25}]",cell_002,52,1,144,144,true,mean,0.25,200,200,0,3972,47,28,nothing,nothing,1,1438281246603355359,12395589511584612683,"[2,128]",recall_accuracy,0.0,0.0,floor,available,,,false,recall_accuracy,0.0,Recall accuracy,fraction,higher
